Id,SalePrice
2735,136960.69305166416
2736,137853.41125164196
2737,123337.65778925903
2738,135609.80401437677
2739,158311.82658664812
2740,137154.19575110776
2741,146986.48827214536
2742,155325.3974427531
2743,153783.05484678256
2744,162420.9004045451
2745,140554.03792343548
2746,138728.16761027413
2747,153183.4780003019
2748,125633.68138720602
2749,128170.74984235445
2750,132217.2273526061
2751,135376.9623466895
2752,196834.53235787776
2753,141619.69421695595
2754,205266.5923664493
2755,130222.26996032469
2756,89314.59949372674
2757,65467.402767645544
2758,90212.31988465249
2759,157851.2697350422
2760,123291.00644457484
2761,144582.9143678319
2762,145969.7359302134
2763,184894.19411680484
2764,155212.34520577447
2765,274266.7091218778
2766,132674.68193306148
2767,87206.10550646036
2768,131169.8772137673
2769,129935.5699689622
2770,144216.71366923157
2771,108963.58838209677
2772,114708.11379460477
2773,168420.2861349769
2774,142384.79467132356
2775,116933.82580881829
2776,139701.7713878619
2777,144863.2183522632
2778,105592.44622063919
2779,124987.46057343551
2780,95428.6447995673
2781,93985.23218803624
2782,93109.83243370953
2783,97826.9533299039
2784,120240.12460803693
2785,135398.20709917002
2786,68433.92435362734
2787,125647.63058146893
2788,73249.4230483057
2789,171807.10987115148
2790,95212.72968472034
2791,107390.20154284037
2792,63123.295859827216
2793,169521.65079930317
2794,97493.31785959742
2795,125662.78021987123
2796,99071.84506424882
2797,196314.27445011848
2798,108129.56301489587
2799,116026.93780989705
2800,62411.48929665048
2801,99854.09227749553
2802,128853.86414097833
2803,163757.44107995278
2804,129328.42515561091
2805,97167.22212953263
2806,79307.53900884626
2807,160420.57825490323
2808,147930.60346958146
2809,132412.71124671688
2810,126939.29534457983
2811,159214.99478363513
2812,157389.57961854638
2813,152030.74573170335
2814,154681.9687386406
2815,101454.26337285596
2816,242000.52996067933
2817,152982.45889805022
2818,132292.4298253923
2819,168329.06020297203
2820,140169.49582375842
2821,105870.55451314768
2822,201024.83073334422
2823,307383.87483510585
2824,177820.7162867407
2825,150052.64416134596
2826,132922.33383430823
2827,138331.69705095096
2828,213071.4799434264
2829,216691.39606979812
2830,224891.30568313954
2831,178881.12270393062
2832,249250.83164409385
2833,295952.4428621513
2834,213241.47761163005
2835,216951.69660232015
2836,192458.5083617319
2837,154855.21459155748
2838,150020.556720649
2839,175739.9713969669
2840,201774.12832441833
2841,207454.03393106174
2842,231790.41945618778
2843,149390.39718529154
2844,170624.2862771244
2845,122646.13720818413
2846,211033.29288193228
2847,202594.01110390626
2848,226226.85657566812
2849,200208.25083163436
2850,287340.4975265427
2851,222372.65109109218
2852,235736.89030119046
2853,239995.02385813848
2854,139307.6387434582
2855,201032.13662706572
2856,200685.9569946891
2857,189733.22516290395
2858,205174.44605457105
2859,113248.65340888056
2860,121197.87220296157
2861,126491.66935143418
2862,194959.0739039266
2863,132117.7508489912
2864,241916.42840395888
2865,139160.8152981497
2866,141659.75855671108
2867,97596.21594826026
2868,95645.59768158705
2869,102280.47817911035
2870,122478.52148147444
2871,84917.75340464887
2872,47292.445097125405
2873,96832.03269548519
2874,150978.1535076533
2875,113806.09838663175
2876,168971.81971103282
2877,145377.01601595368
2878,172369.1236033611
2879,139641.2547058222
2880,101165.26944851433
2881,142107.88118841487
2882,173741.0761311645
2883,198272.23307164002
2884,204338.9270780782
2885,184719.519026879
2886,232457.72681702813
2887,87776.4718389851
2888,134740.68485841408
2889,51783.57466839898
2890,78538.9920390104
2891,134390.31097675426
2892,50218.01960951985
2893,86522.36894877205
2894,65181.72626990884
2895,327851.77436354343
2896,279741.0121784053
2897,206126.49904058696
2898,147057.23027472154
2899,214686.38158272195
2900,161997.57348599596
2901,200392.82191269478
2902,189369.07548033897
2903,336847.14074702753
2904,353757.30139281205
2905,89751.46778173128
2906,198276.97629647324
2907,114730.75448553622
2908,131139.45355851605
2909,150705.51890395983
2910,78342.08095610137
2911,80602.12475388715
2912,149042.87445523628
2913,81335.13924885885
2914,77570.16707327055
2915,84897.01744954067
2916,82113.09482731056
2917,167676.02831567556
2918,115588.61260994487
2919,221422.66995199778
